text,date,user,sentiment,query,input_ids,attention_mask
@RGreenberg No worries! We don't do them so we can get some in return. That's not the point of it. ,Sat May 02 00:11:26 PDT 2009,vansunder,4,NO_QUERY,"[101, 1030, 1054, 28637, 11144, 2053, 15508, 999, 2057, 2123, 1005, 1056, 2079, 2068, 2061, 2057, 2064, 2131, 2070, 1999, 2709, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I've been defeated by my mobile carriers archaic system. Rogers couldn't activate and process my iPhone 3G S so I walked out empty handed ,Fri Jun 19 14:39:11 PDT 2009,iyam,0,NO_QUERY,"[101, 1045, 1005, 2310, 2042, 3249, 2011, 2026, 4684, 11363, 19261, 2291, 1012, 7369, 2481, 1005, 1056, 20544, 1998, 2832, 2026, 18059, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@darlenecv4 no. We only got the appearance of a coming rain. But none came. ,Fri May 01 22:45:50 PDT 2009,biblehugger,0,NO_QUERY,"[101, 1030, 18243, 11474, 2278, 2615, 2549, 2053, 1012, 2057, 2069, 2288, 1996, 3311, 1997, 1037, 2746, 4542, 1012, 2021, 3904, 2234, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@jonasbrothers tv shows is on dc! today and new album tomorow! coooor life is good ,Mon Jun 15 08:39:09 PDT 2009,nicollepinchen,4,NO_QUERY,"[101, 1030, 10680, 12618, 12399, 2015, 2694, 3065, 2003, 2006, 5887, 999, 2651, 1998, 2047, 2201, 3419, 14604, 2860, 999, 2522, 9541, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@tshumbie naw, it's a show we haven't watched. i'll just catch it again later. now i'm watching the last 2 eps of American Chopper ",Sat Apr 18 21:17:07 PDT 2009,enderFP,4,NO_QUERY,"[101, 1030, 24529, 28600, 11283, 6583, 2860, 1010, 2009, 1005, 1055, 1037, 2265, 2057, 4033, 1005, 1056, 3427, 1012, 1045, 1005, 2222, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@tommcfly You're leaving Brazil.  Promise you'll be back soon! :'/,Wed Jun 03 05:02:43 PDT 2009,pin_ki,0,NO_QUERY,"[101, 1030, 3419, 12458, 14151, 2017, 1005, 2128, 2975, 4380, 1012, 4872, 2017, 1005, 2222, 2022, 2067, 2574, 999, 1024, 1005, 1013, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@holymully LMAO your welcome   #followfriday,Fri May 29 09:54:46 PDT 2009,scarletmandy,4,NO_QUERY,"[101, 1030, 4151, 12274, 9215, 1048, 2863, 2080, 2115, 6160, 1001, 3582, 27439, 4710, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
time is going by so slow ,Sun May 31 16:55:35 PDT 2009,chau_ta,0,NO_QUERY,"[101, 2051, 2003, 2183, 2011, 2061, 4030, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
http://twitpic.com/7ibhb - My dog is such a loosaaaa ,Mon Jun 15 17:35:37 PDT 2009,AudreyyLynn,4,NO_QUERY,"[101, 8299, 1024, 1013, 1013, 1056, 9148, 25856, 2594, 1012, 4012, 1013, 1021, 12322, 2232, 2497, 1011, 2026, 3899, 2003, 2107, 1037, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@AlexDScott I'm publishing the actual scores but not who voted for what as some wanted the voting to be anonymous ,Mon Jun 15 04:24:12 PDT 2009,Darth_Disco,4,NO_QUERY,"[101, 1030, 4074, 5104, 13124, 1045, 1005, 1049, 4640, 1996, 5025, 7644, 2021, 2025, 2040, 5444, 2005, 2054, 2004, 2070, 2359, 1996, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@ChaosMagick Really?! Oh, OK then, just for you   http://twitpic.com/7gk5o",Mon Jun 15 05:36:36 PDT 2009,grailseeker,4,NO_QUERY,"[101, 1030, 8488, 2863, 12863, 2243, 2428, 1029, 999, 2821, 1010, 7929, 2059, 1010, 2074, 2005, 2017, 8299, 1024, 1013, 1013, 1056, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@Anuuum Streaming thru webhush.com Actually its lagging behind like 2 deliveries. Not an over !  This Malinga over sucked just 2 runs ,Sun Jun 21 09:55:27 PDT 2009,badarahmed,0,NO_QUERY,"[101, 1030, 2019, 2226, 2226, 2819, 11058, 27046, 4773, 9825, 2232, 1012, 4012, 2941, 2049, 2474, 12588, 2369, 2066, 1016, 23534, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Curses.  All the test sites are booked through end of month.    No 70-444 for me.,Mon Jun 22 16:38:14 PDT 2009,Bugboi,0,NO_QUERY,"[101, 23897, 1012, 2035, 1996, 3231, 4573, 2024, 17414, 2083, 2203, 1997, 3204, 1012, 2053, 3963, 1011, 4008, 2549, 2005, 2033, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Headed home.. Blehh my eyes feel like they're filled with grass...I'm allergic to grass ,Sat Jun 06 12:06:58 PDT 2009,AllieHundley,0,NO_QUERY,"[101, 3753, 2188, 1012, 1012, 1038, 2571, 23644, 2026, 2159, 2514, 2066, 2027, 1005, 2128, 3561, 2007, 5568, 1012, 1012, 1012, 1045, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
You should add @arielsicknasty's site! www.myspace.com/sicknastyrage ,Sat Jun 06 18:54:23 PDT 2009,carrie401kitten,4,NO_QUERY,"[101, 2017, 2323, 5587, 1030, 16126, 19570, 2243, 11649, 3723, 1005, 1055, 2609, 999, 7479, 1012, 24927, 1012, 4012, 1013, 5305, 11649, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
not feeling good- and I have a ton to do today... ,Wed Jun 17 10:34:05 PDT 2009,amy_schmidt,0,NO_QUERY,"[101, 2025, 3110, 2204, 1011, 1998, 1045, 2031, 1037, 10228, 2000, 2079, 2651, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Yankees win and a great start to the weekend. Season tickets arrived for Oxford today as well; my boy's first one and he was 'overjoyed' ,Sat Jun 20 01:57:23 PDT 2009,oxfordyankee,0,NO_QUERY,"[101, 11081, 2663, 1998, 1037, 2307, 2707, 2000, 1996, 5353, 1012, 2161, 9735, 3369, 2005, 4345, 2651, 2004, 2092, 1025, 2026, 2879, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
My HEAD is sweatin eeeeewww! ,Tue Jun 16 16:07:06 PDT 2009,manu124,0,NO_QUERY,"[101, 2026, 2132, 2003, 7518, 2378, 25212, 4402, 7974, 2860, 2860, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@websmith1 Thanks. Mother's day coming up... Sorry to hear about your dad. I still have my dad. I hope you had a nice day with your mom ,Fri May 01 22:50:52 PDT 2009,kimderstine,4,NO_QUERY,"[101, 1030, 4773, 21405, 2487, 4283, 1012, 2388, 1005, 1055, 2154, 2746, 2039, 1012, 1012, 1012, 3374, 2000, 2963, 2055, 2115, 3611, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@unprettyg here it is raining ,Thu May 28 20:47:37 PDT 2009,gullevek,0,NO_QUERY,"[101, 1030, 4895, 28139, 15353, 2290, 2182, 2009, 2003, 24057, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@Chaudry Sorry, just saw that too  We'll think about it but we'll also contact Apple. Managing this via subscription is the correct way.",Tue Jun 02 09:54:30 PDT 2009,aolmail,0,NO_QUERY,"[101, 1030, 15775, 6784, 2854, 3374, 1010, 2074, 2387, 2008, 2205, 2057, 1005, 2222, 2228, 2055, 2009, 2021, 2057, 1005, 2222, 2036, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Yayy! Painting Justin and Eric's room finished  rocky road ice cream time!!   http://twitpic.com/6tavw,Sat Jun 06 23:01:33 PDT 2009,theamerrr,4,NO_QUERY,"[101, 8038, 2100, 2100, 999, 4169, 6796, 1998, 4388, 1005, 1055, 2282, 2736, 6857, 2346, 3256, 6949, 2051, 999, 999, 8299, 1024, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
http://twitpic.com/6sths - watching HEAD CASE ,Sat Jun 06 19:20:20 PDT 2009,jessica38341,4,NO_QUERY,"[101, 8299, 1024, 1013, 1013, 1056, 9148, 25856, 2594, 1012, 4012, 1013, 1020, 3367, 7898, 1011, 3666, 2132, 2553, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
@Street3 Haha I don't get mad I get even lol....Everything is peachy here in Daynaland ,Sat Apr 18 22:02:26 PDT 2009,DAYNADAY,4,NO_QUERY,"[101, 1030, 2395, 2509, 5292, 3270, 1045, 2123, 1005, 1056, 2131, 5506, 1045, 2131, 2130, 8840, 2140, 1012, 1012, 1012, 1012, 2673, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@torianddean oh! She rocks it!...so cute ,Mon Jun 15 18:25:52 PDT 2009,jmeelyn,4,NO_QUERY,"[101, 1030, 23413, 5685, 3207, 2319, 2821, 999, 2016, 5749, 2009, 999, 1012, 1012, 1012, 2061, 10140, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
@miss_tattoo I feel ya I really do missing the wahlberg bad! ,Sun May 03 20:16:27 PDT 2009,Donnieslover69,0,NO_QUERY,"[101, 1030, 3335, 1035, 11660, 1045, 2514, 8038, 1045, 2428, 2079, 4394, 1996, 22894, 22927, 2919, 999, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Goodnight  xox,Mon Jun 01 15:33:29 PDT 2009,icantunloveyou,4,NO_QUERY,"[101, 22708, 1060, 11636, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"#Batman: The Brave and the Bold, made me sad today ",Sat Jun 06 23:24:37 PDT 2009,taterpie,0,NO_QUERY,"[101, 1001, 8942, 1024, 1996, 9191, 1998, 1996, 7782, 1010, 2081, 2033, 6517, 2651, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
http://twitpic.com/6qpwl - This is for Wubb. ,Sat Jun 06 06:45:18 PDT 2009,PsychicCrayon,4,NO_QUERY,"[101, 8299, 1024, 1013, 1013, 1056, 9148, 25856, 2594, 1012, 4012, 1013, 1020, 4160, 28400, 2140, 1011, 2023, 2003, 2005, 8814, 10322, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Getting back to Broad Ripple was enough work for the morning. I'm tired  Need to get showered so I have time for Hubbard&amp;Cravens, tho..",Sat Jun 20 05:47:12 PDT 2009,paul_y,0,NO_QUERY,"[101, 2893, 2067, 2000, 5041, 24644, 2001, 2438, 2147, 2005, 1996, 2851, 1012, 1045, 1005, 1049, 5458, 2342, 2000, 2131, 23973, 2061, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@xodedexo18 What?!? I didn't see him... ,Sun May 31 18:06:28 PDT 2009,karyncristina,0,NO_QUERY,"[101, 1030, 1060, 10244, 3207, 2595, 2080, 15136, 2054, 1029, 999, 1029, 1045, 2134, 1005, 1056, 2156, 2032, 1012, 1012, 1012, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
wishing everyone a good night! reflect on the day - think about what you can do to make a better tomorrow ,Thu May 28 20:46:10 PDT 2009,jodywatley,4,NO_QUERY,"[101, 10261, 3071, 1037, 2204, 2305, 999, 8339, 2006, 1996, 2154, 1011, 2228, 2055, 2054, 2017, 2064, 2079, 2000, 2191, 1037, 2488, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@chaitrasuresh The devil is everywhere ,Sun Jun 14 23:29:50 PDT 2009,lihkin,4,NO_QUERY,"[101, 1030, 15775, 4183, 8180, 14900, 2232, 1996, 6548, 2003, 7249, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Rubyletters -Happy Friday to you ,Fri May 29 00:59:48 PDT 2009,DayleRobyn,4,NO_QUERY,"[101, 1030, 10090, 27901, 2869, 1011, 3407, 5958, 2000, 2017, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Full Commodore 64 Emulator Rejected from App Store http://bit.ly/WaluU - BUGGER I'd been waiting a long time for this app ,Sun Jun 21 01:28:19 PDT 2009,StuartYoung,0,NO_QUERY,"[101, 2440, 12957, 4185, 7861, 20350, 5837, 2013, 10439, 3573, 8299, 1024, 1013, 1013, 2978, 1012, 1048, 2100, 1013, 24547, 2226, 2226, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Had a great evening conversing with the locals. Time for le petit dejeuner and then journey home ,Wed Jun 03 00:21:40 PDT 2009,JamesRein,0,NO_QUERY,"[101, 2018, 1037, 2307, 3944, 9530, 14028, 2075, 2007, 1996, 10575, 1012, 2051, 2005, 3393, 17268, 2139, 6460, 9816, 2099, 1998, 2059, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I want chipotle ,Sun May 31 09:24:22 PDT 2009,jencusanelli,0,NO_QUERY,"[101, 1045, 2215, 9090, 4140, 2571, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Maybe I Should Cut My Own Alcohol Consumption Now...  ,Fri Jun 05 21:26:45 PDT 2009,Miss_cB,4,NO_QUERY,"[101, 2672, 1045, 2323, 3013, 2026, 2219, 6544, 8381, 2085, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@vpmedical Saw your comment on http://bit.ly/Y28BO - would love to know how blogging #ff recs works out for you. I'm happy with it ,Mon Jun 15 16:18:53 PDT 2009,guestblogme,4,NO_QUERY,"[101, 1030, 21210, 7583, 7476, 2387, 2115, 7615, 2006, 8299, 1024, 1013, 1013, 2978, 1012, 1048, 2100, 1013, 1061, 22407, 5092, 1011, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Car dropped off to be serviced, but hopefully not for too long. ",Wed Jun 17 05:37:13 PDT 2009,bamaweather,0,NO_QUERY,"[101, 2482, 3333, 2125, 2000, 2022, 22858, 1010, 2021, 11504, 2025, 2005, 2205, 2146, 1012, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"Evviva la Repubblica! Sorry, mir war einfach danach !!! ",Thu May 14 03:26:45 PDT 2009,zuuiffm,4,NO_QUERY,"[101, 23408, 5737, 3567, 2474, 16360, 12083, 16558, 5555, 999, 3374, 1010, 14719, 2162, 16417, 7011, 2818, 11271, 2818, 999, 999, 999, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@ethangroves, yep, I just realized that.  either way, we will have both sometime, Im no where near goin to sleep.",Tue Jun 16 23:20:08 PDT 2009,Cdashb,0,NO_QUERY,"[101, 1030, 6066, 21525, 2015, 1010, 15624, 1010, 1045, 2074, 3651, 2008, 1012, 2593, 2126, 1010, 2057, 2097, 2031, 2119, 8811, 1010, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i am...doing absolutely NOTHING!! ,Sat May 30 02:19:17 PDT 2009,ballerinacaitee,4,NO_QUERY,"[101, 1045, 2572, 1012, 1012, 1012, 2725, 7078, 2498, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Having lunch at white castle ,Fri Jun 05 11:25:39 PDT 2009,endlesslyrics,4,NO_QUERY,"[101, 2383, 6265, 2012, 2317, 3317, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"I just ate some fajhetas for my tea, and they were really spicy! I hat spicy food! It was way too strong! Ouch! ",Fri Jun 19 10:09:15 PDT 2009,REWBOB,0,NO_QUERY,"[101, 1045, 2074, 8823, 2070, 6904, 3501, 27065, 3022, 2005, 2026, 5572, 1010, 1998, 2027, 2020, 2428, 25482, 999, 1045, 6045, 25482, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
At bevmo once. Again ,Sun Jun 07 14:23:02 PDT 2009,jonathan51390,4,NO_QUERY,"[101, 2012, 2022, 2615, 5302, 2320, 1012, 2153, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Freelance71 koszi ,Mon May 18 05:48:04 PDT 2009,xsolutions,4,NO_QUERY,"[101, 1030, 15919, 2581, 2487, 12849, 17112, 2072, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
stickam with this century is now over    guess i will watch greek now.,Mon Jun 01 20:02:41 PDT 2009,BrianaNicole22,0,NO_QUERY,"[101, 6293, 3286, 2007, 2023, 2301, 2003, 2085, 2058, 3984, 1045, 2097, 3422, 3306, 2085, 1012, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"@teensy_tiny im already binging,on some crisp's  i have'nt eaten them all only half i could stop,but i have no control right about now",Wed Jun 03 00:35:40 PDT 2009,mrsbrightsidex,0,NO_QUERY,"[101, 1030, 13496, 2100, 1035, 4714, 10047, 2525, 17620, 2075, 1010, 2006, 2070, 15594, 1005, 1055, 1045, 2031, 1005, 23961, 8828, 2068, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@laurenledet http://twitpic.com/68v9i - was an great time ,Sat May 30 01:52:56 PDT 2009,rileydodge,4,NO_QUERY,"[101, 1030, 10294, 3709, 3388, 8299, 1024, 1013, 1013, 1056, 9148, 25856, 2594, 1012, 4012, 1013, 6273, 2615, 2683, 2072, 1011, 2001, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@icywings11 I am trying to help ,Sat May 30 01:03:11 PDT 2009,lisisilveira,4,NO_QUERY,"[101, 1030, 13580, 9328, 2015, 14526, 1045, 2572, 2667, 2000, 2393, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@erizego your welcome   try not to work to hard ok? LOL HAHA,Sat May 30 08:35:25 PDT 2009,FutureWWEChamp,4,NO_QUERY,"[101, 1030, 9413, 4697, 3995, 2115, 6160, 3046, 2025, 2000, 2147, 2000, 2524, 7929, 1029, 8840, 2140, 5292, 3270, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Teaching trina to shuffle ,Mon Jun 15 21:23:14 PDT 2009,sweetliljann,4,NO_QUERY,"[101, 4252, 13012, 2532, 2000, 23046, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@PoppyJH yes, that's fair ",Sat Apr 18 13:29:38 PDT 2009,fryfan20,4,NO_QUERY,"[101, 1030, 19745, 3501, 2232, 2748, 1010, 2008, 1005, 1055, 4189, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@michadaly If I had a good way to transport my laptop, I'd start cycling to work again. Maybe you've inspired me ",Wed Jun 03 02:42:44 PDT 2009,ann_donnelly,4,NO_QUERY,"[101, 1030, 23025, 16102, 20766, 2065, 1045, 2018, 1037, 2204, 2126, 2000, 3665, 2026, 12191, 1010, 1045, 1005, 1040, 2707, 9670, 2000, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Going to the Active store ,Sun May 03 17:24:00 PDT 2009,AlexisCarloss,4,NO_QUERY,"[101, 2183, 2000, 1996, 3161, 3573, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@TheLifeGym couples usually want  to fix each other and not sort things out  ,Fri May 22 00:32:40 PDT 2009,redangelnxtdoor,0,NO_QUERY,"[101, 1030, 1996, 15509, 6292, 2213, 6062, 2788, 2215, 2000, 8081, 2169, 2060, 1998, 2025, 4066, 2477, 2041, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"homeworkish, not ready for the upcoming week ",Sun May 03 23:24:21 PDT 2009,alwaysonVACA,0,NO_QUERY,"[101, 19453, 4509, 1010, 2025, 3201, 2005, 1996, 9046, 2733, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@moby74 @yesssPecan shes not!  shes just a cute innocent cat.,Sun May 10 20:35:31 PDT 2009,malique,0,NO_QUERY,"[101, 1030, 11240, 2100, 2581, 2549, 1030, 2748, 4757, 5051, 9336, 2016, 2015, 2025, 999, 2016, 2015, 2074, 1037, 10140, 7036, 4937, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Kenny  - mandmay: Iï¿½m SOOOOOOOO bummed about all of this. Isnï¿½t he being sent to your mothers? How wonï¿½t he... http://tumblr.com/xme1wjcf1,Fri May 29 19:24:06 PDT 2009,HaiBriBree,0,NO_QUERY,"[101, 8888, 1011, 2158, 22117, 4710, 1024, 2462, 1094, 1092, 2213, 17111, 9541, 9541, 9541, 26352, 7583, 2055, 2035, 1997, 2023, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Yayy not going to school tomorrow, doctors appointment!!! ",Mon Jun 01 19:08:48 PDT 2009,sarastmartin,4,NO_QUERY,"[101, 8038, 2100, 2100, 2025, 2183, 2000, 2082, 4826, 1010, 7435, 6098, 999, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
